shot_id,shot_made_flag
7492,0.4600097210523493
7496,0.5346012308476777
7501,0.3954070182974766
7505,0.3761105533291028
7512,0.7171751520203076
7526,0.5049816821985258
7536,0.5408885547470725
7538,0.4495718424492726
7539,0.6636552136033745
7544,0.4446752502229998
7554,0.6232745345215613
7564,0.4897868699280087
7566,0.5591336279013739
7580,0.6009583934547353
7581,0.5510926468791781
7584,0.6281128068751349
7587,0.6806980924743029
7589,0.6527291513093942
7590,0.5939997073826206
7594,0.5797272429301152
7597,0.5895395395686556
7602,0.1792949478992415
7603,0.6146816990529628
7605,0.5790338689258641
7609,0.6001841606530242
7613,0.6317389218528482
7619,0.4923182864759079
7625,0.5079752743980457
7626,0.4620575974475224
7636,0.4730532279471489
7639,0.4608760758859455
7641,0.6406719872963184
7643,0.18285294938576702
7644,0.6008461537172738
7657,0.6565465048366368
7661,0.5056371841083218
7666,0.5963894451663772
7673,0.49150687156979644
7683,0.44477813658831067
7685,0.5884894879338549
7699,0.5824223180545838
7704,0.5669349827147365
7705,0.5433042904288694
7708,0.5714864535278025
7728,0.48820369898052973
7733,0.5708615108150394
7741,0.500869371338371
7743,0.6309410892580369
7745,0.6859693595514746
7754,0.5178348929613688
7756,0.5741536677710055
7757,0.5396311157538264
7770,0.570400990123761
7773,0.18150518121001136
7774,0.6408310543383708
7776,0.4677401522154092
7777,0.6853068235215931
7778,0.7117054020535638
7781,0.47499529788030836
7784,0.6365705867817175
7789,0.4341814843882804
7794,0.761906282912078
7799,0.5389522798850328
7801,0.5620572330297248
7818,0.5740824160898177
7823,0.6009912988595667
7828,0.6104543904119358
7832,0.5757335454558152
7839,0.6252757227498513
7851,0.5604467759950573
7856,0.6373346185316988
7868,0.46022636731406774
7869,0.8025446399786035
7872,0.7116621088921542
7874,0.6879252948003809
7878,0.5419399290310201
7888,0.5743936606061917
7913,0.6676303883477772
7923,0.6324784592197543
7925,0.43954362083613996
7926,0.5965845482748746
7938,0.6515271496841755
7942,0.44927548465237077
7945,0.6485660592328236
7954,0.5003055192594341
7963,0.588301220891724
7969,0.665378178460917
7970,0.45979767396259763
7977,0.4707865907057779
7981,0.6146564525054943
7990,0.5362288365261398
8020,0.48001139359859213
8023,0.6477838679249267
8025,0.66286752407403
8034,0.4590447287367172
8039,0.6319505642983889
8046,0.576177048361273
8051,0.5666220378562237
8055,0.6308097694807524
8060,0.6511352197389493
8063,0.7031475707517286
8073,0.1713154461636679
8074,0.5251745306577268
8076,0.5265883577461289
8080,0.6315631974718571
8088,0.5898655736031333
8102,0.7380275044433082
8103,0.4413598463871915
8104,0.4413598463871915
8105,0.5816768476704224
8109,0.47786328444113046
8115,0.463240350198609
8121,0.4808822040221121
8126,0.5003428852393921
8135,0.529919124695104
8153,0.5315121700447503
8156,0.593111625757173
8160,0.47718004430176686
8161,0.5511858582822419
8162,0.5356469504463933
8171,0.6621327942854971
8181,0.709436560260145
8183,0.709436560260145
8185,0.5495471464979822
8191,0.16453831850898415
8203,0.6980252714394528
8204,0.4443260585367006
8207,0.4960222004172524
8208,0.5681103943746804
8209,0.5737710590647804
8210,0.5494210385892755
8225,0.5950809439698643
8226,0.7012898089567338
8231,0.6304623484355107
8233,0.790886013872725
8244,0.44206097342090234
8250,0.6929236990754921
8261,0.4413598463871915
8265,0.5709276692702969
8278,0.6918524144409477
8279,0.7050425178283013
8280,0.5254292624117818
8296,0.47305403481361963
8299,0.5468971256058761
8300,0.5369826876315812
8301,0.5036641536507154
8305,0.5266834347256867
8327,0.6621936991636015
8334,0.6375536844227045
8349,0.6816632722533985
8355,0.6911703311409743
8361,0.5833707289179175
8362,0.6509331037161883
8364,0.6322545154352177
8365,0.6175749782957327
8375,0.6876487385754371
8378,0.5091348085634255
8380,0.5931163824587957
8381,0.6122054084524282
8387,0.6270008259793816
8399,0.4635658905363741
8402,0.15035933263487455
8409,0.6605193392960317
8433,0.4510727524511259
8436,0.6499132676800548
8442,0.6424768984429512
8448,0.6515265885320081
8464,0.6836336584413791
8469,0.6261814420218219
8474,0.6325707831632574
8478,0.5687075241133445
8482,0.5536494936681522
8490,0.789258546090857
8510,0.5766063267412116
8511,0.5750848702479145
8527,0.6801657589841322
8532,0.6845256186318388
8533,0.593492089977067
8538,0.5347576521820181
8541,0.679121391627284
8545,0.5581552306284704
8553,0.5275010931089361
8554,0.6578648714682347
8555,0.6028431662064605
8569,0.6556456469068801
8586,0.4951567748154637
8593,0.6563912233321172
8600,0.17397367891394766
8606,0.5933488677697343
8607,0.6658763404336214
8611,0.5662966179104776
8613,0.4953339640177684
8618,0.4304612484288032
8630,0.6039175876214001
8637,0.6153601732825685
8650,0.6143624952129592
8652,0.7351580931150377
8661,0.47802034615531985
8669,0.6567470845406504
8673,0.6639101241799337
8674,0.6639101241799337
8678,0.43496512730421755
8682,0.6967231153582898
8688,0.37130995117168775
8689,0.45781673546271173
8695,0.5244815823392892
8698,0.6044555478124869
8703,0.5861933729804099
8709,0.6793466049490164
8716,0.6612549715974991
8723,0.7172714175667976
8737,0.737759669343522
8753,0.6137181000243712
8773,0.4436035647681331
8774,0.6882995512579833
8778,0.45826589937291073
8786,0.6070620955995596
8794,0.4765076065652478
8795,0.6271804763691262
8800,0.7285593418066209
8804,0.589162357516513
8808,0.5851306939624251
8809,0.5333491883188879
8817,0.463240350198609
8818,0.6074511393037483
8825,0.6358689059855758
8830,0.5658502952832467
8833,0.6354989190776413
8834,0.6498804938891698
8836,0.6324784592197543
8837,0.6452490639421026
8844,0.7073441987623224
8851,0.694766553744806
8861,0.17703695756469706
8864,0.600760541424711
8865,0.7001907944410019
8869,0.685143984924804
8873,0.47186825286952994
8880,0.5987080139714582
8884,0.5520984165779363
8888,0.6093069713682898
8889,0.5692726379645392
8891,0.4530289836624235
8893,0.6093069713682898
8897,0.5754963835297005
8905,0.6098076123978924
8910,0.4499729525899485
8918,0.46442351671584414
8939,0.6830134593377187
8940,0.5834031929650749
8941,0.5270486669325447
8944,0.6911703311409743
8949,0.5834388015353474
8950,0.7018234012910494
8958,0.5690561094933382
8967,0.4593698439671232
8975,0.8040456744273526
8979,0.5750588228478777
8980,0.6511970627397325
8991,0.7337197086645255
8995,0.7547106684939345
8996,0.6613070746012163
8998,0.5985725182428339
9000,0.5914888822324073
9001,0.47382988200608656
9002,0.6398703563991032
9024,0.607566495974923
9026,0.562983406654306
9027,0.5564264624233906
9034,0.5986930635344212
9038,0.7075581334297744
9050,0.5545711572641566
9052,0.5537383485462208
9054,0.568952251362641
9078,0.4171361335387739
9097,0.4945297269486313
9109,0.6713571188594549
9112,0.6090066738421825
9115,0.6431884813382354
9125,0.45872045206929624
9132,0.5860049298589627
9136,0.5874829608433283
9139,0.6669702399138941
9140,0.6299520450280621
9142,0.6485149759981805
9143,0.49605025410182924
9147,0.6542994956362054
9159,0.5821323685766815
9165,0.4790655301376717
9172,0.5892539231193639
9177,0.6724192073114366
9179,0.6751082152901333
9185,0.6408113078670501
9196,0.17754040222098377
9201,0.5952121433770188
9209,0.6737534254209117
9210,0.513624340021239
9212,0.6909806153924272
9214,0.6492946176938692
9240,0.16573525157751845
9241,0.5970916096360082
9244,0.5936190468743956
9249,0.724947057922025
9250,0.6707306663203868
9255,0.5866678825391638
9258,0.5618612225983597
9263,0.6686525439453233
9266,0.7012208729480665
9269,0.5993705922710887
9272,0.6474809120115445
9276,0.4590455325242976
9290,0.6467065540973076
9299,0.6836106042986669
9303,0.5967646645944336
9310,0.8673004518544052
9311,0.58976889292025
9314,0.5591576005564028
9315,0.4336153707173578
9325,0.4878138144035784
9328,0.5989276152748715
9329,0.4878138144035784
9332,0.1694388091978738
9337,0.4675829779813545
9353,0.528046177459329
9355,0.5597124418986592
9356,0.4425332024355658
9362,0.5334896528460009
9364,0.46442351671584414
9366,0.46442351671584414
9387,0.1651146583188886
9388,0.18015789328823573
9396,0.43687967456065047
9400,0.6570177742032339
9406,0.5958768257008599
9411,0.5716555963340371
9416,0.4857783494229154
9417,0.41896730134558824
9423,0.4297567086284575
9425,0.5677651901726136
9426,0.5809751552155937
9427,0.5505985300454488
9429,0.4297567086284575
9430,0.5327350395158321
9434,0.5070588891032433
9442,0.5785583788444597
9458,0.5375803448457555
9476,0.6398320545609774
9481,0.5918043980581104
9483,0.6216825292265945
9484,0.6216825292265945
9487,0.4315636338111585
9488,0.6064414956967321
9490,0.7107408551086221
9502,0.1672149413580457
9505,0.6619917721779603
9509,0.4765076065652478
9515,0.5895040855827226
9516,0.638399481753769
9532,0.7332634384010723
9539,0.5785177558583509
9542,0.48980810024667276
9549,0.6397020918205256
9550,0.5591336279013739
9553,0.4591511423451131
9554,0.7349428767703584
9561,0.525610919735916
9566,0.5559846802810205
9571,0.6708492161712424
9577,0.5943902769228768
9584,0.6561095136265399
9592,0.6258629274271095
9596,0.46281206128996144
9602,0.7018234012910494
9603,0.6642252340576287
9604,0.44807185003402694
9608,0.44807185003402694
9609,0.6223953132688815
9613,0.6471490680381637
9623,0.7075581334297744
9630,0.1694168305793442
9633,0.5914888822324073
9648,0.6935105523504865
9665,0.444029570098629
9668,0.6750848351561299
9678,0.5984144684723345
9679,0.5753116694181702
9693,0.4357103883540603
9718,0.4391842557711346
9720,0.45009099346944836
9744,0.5821610002878002
9745,0.6705175186602064
9746,0.6084789435596705
9753,0.6622762728783338
9758,0.44441708623120957
9759,0.5769847939898047
9763,0.6530566125374049
9766,0.6654903489731238
9767,0.6833401705256461
9777,0.704287381242541
9781,0.5861304221245327
9789,0.570599907815331
9790,0.5792082065988085
9799,0.5824204951216835
9802,0.6794594040158175
9805,0.45113803680192666
9807,0.4996364879016132
9812,0.5658084103035115
9818,0.5927843150422678
9820,0.429398421587465
9822,0.5851591312079327
9824,0.44142485543240584
9834,0.4633059092341686
9836,0.7400337594971825
9847,0.5575757668836734
9864,0.16211732087901887
9869,0.6831294771036959
9875,0.665146074880971
9880,0.5633498651019195
9889,0.4380128024382771
9894,0.665283568324319
9909,0.15143780865998846
9915,0.5780843641619351
9919,0.49558849432409346
9920,0.4268518629104132
9940,0.5671078304244461
9946,0.49707518178228927
9958,0.4301414056117123
9959,0.6734319482422211
9973,0.5861460046465224
9976,0.6216603290699643
9978,0.6881211759016092
9982,0.6873663222064899
9987,0.5241537254074282
9988,0.39625060495063025
9992,0.4916692699055515
10000,0.910468302599509
10002,0.4851194974378642
10005,0.6424663212537097
10008,0.5361335020067189
10009,0.5803880671793229
10011,0.5686016410050911
10021,0.5362009358451514
10022,0.4308847044212277
10053,0.5967922431472388
10074,0.7032466352543497
10076,0.6270624859829734
10090,0.48684389010844
10092,0.7905836983554715
10099,0.6007920692471126
10102,0.6691298542527779
10103,0.6436449288511569
10106,0.6788348661420307
10108,0.16231663623028092
10113,0.44709130275615183
10119,0.6448857586463983
10122,0.5868957665647141
10125,0.5748568589909923
10140,0.3671348729190661
10155,0.6585449932783207
10159,0.5650783746504806
10164,0.5486093352467022
10175,0.6430448077110638
10176,0.5708834338747564
10178,0.5853947839096489
10186,0.4339633226109344
10200,0.5913344946567016
10204,0.4667521570015756
10206,0.4667521570015756
10211,0.6393022422132126
10212,0.6754752768367356
10217,0.576553634190567
10220,0.45911020187468565
10230,0.4700969863692993
10234,0.5819007300310959
10235,0.6704661265021866
10239,0.6937862373144901
10240,0.597997593138524
10242,0.627707580875952
10245,0.6960363474331844
10246,0.49590994090227714
10247,0.7248910519038803
10250,0.7248910519038803
10254,0.42124728779092846
10257,0.611712178117888
10260,0.5476362713917946
10261,0.43205175004345286
10265,0.6456660500562206
10273,0.5778539404349086
10274,0.6834081924723074
10277,0.5117388051321728
10289,0.17692336824707178
10290,0.6814370563976424
10298,0.5995197368886684
10301,0.5222105857919271
10304,0.46707721201249475
10305,0.6090740460191078
10313,0.589603338898657
10320,0.7050407296057635
10323,0.6582137579916816
10328,0.5712099703140887
10332,0.1741993561621985
10336,0.18064514170282608
10343,0.6837265047121228
10348,0.46481395104820233
10350,0.5613343308397004
10351,0.5968936189955686
10354,0.6892591878451488
10372,0.5600062713621599
10373,0.5305124252598912
10380,0.6371150735319835
10383,0.5224797352946213
10396,0.48757509485304573
10397,0.4417359784478989
10399,0.4408954629301871
10400,0.45265493783717947
10401,0.5506636307875226
10402,0.5531737024343799
10403,0.4371879855985451
10410,0.1576659030820956
10412,0.5927158085237668
10415,0.5724105629162005
10424,0.6443730150756302
10428,0.5764356528542097
10432,0.7050407296057635
10462,0.45459647232647926
10477,0.7031457758779225
10482,0.663546806527135
10484,0.6882977064053089
10493,0.627707580875952
10495,0.5453987942361289
10497,0.627707580875952
10516,0.61051708657925
10521,0.7572075852951032
10522,0.6526181217593179
10523,0.5071997621394327
10528,0.6543016227402443
10530,0.7672412252621278
10532,0.5550291604287264
10533,0.6501137008354805
10543,0.1791872749771184
10547,0.5370904066389627
10552,0.6838309952494748
10558,0.5573021164352726
10571,0.6176372462551523
10572,0.7044320541390882
10574,0.7274108422001737
10583,0.4380011201315194
10600,0.5327317219794427
10607,0.5808466315961964
10608,0.6438682692793812
10614,0.8198764184564796
10630,0.5449513982979846
10634,0.5617888690714389
10635,0.6209332920843957
10641,0.4168189456059139
10643,0.5623510538384349
10644,0.439608572880574
10648,0.573190299712478
10669,0.6757020690316282
10675,0.6157098571329107
10686,0.4234662659548808
10704,0.6663093339241116
10707,0.6700435562818341
10722,0.6924965539947707
10736,0.4682354810980788
10764,0.5763412400739034
10767,0.4586824684101416
10776,0.5675809515578847
10779,0.4928568797684775
10781,0.6693220003845877
10792,0.44257233966884557
10797,0.6127422288173257
10798,0.6154278243176661
10801,0.6035179749440263
10802,0.5637151553087492
10805,0.686478835215658
10808,0.60838710984414
10810,0.17516432965656759
10816,0.5866449938453845
10817,0.6478062258062187
10829,0.46748067578422714
10843,0.47987292843669804
10858,0.46524329337624515
10866,0.6700894916714593
10876,0.6227988067371872
10887,0.5107864103251376
10891,0.7194378786786002
10896,0.6653810785010743
10900,0.5357771211449613
10905,0.49686927697991756
10907,0.5725648275826931
10917,0.7098684452989066
10936,0.4788426651901343
10947,0.6608340769100377
10948,0.45983707859537226
10951,0.5764355166412585
10955,0.6661649168658526
10969,0.5969340073048428
10984,0.6555657808687414
10987,0.5773296537344486
10990,0.6820948282261576
10992,0.4644890982965757
10996,0.6167407851967113
10997,0.562313236028553
10999,0.5602023856964942
11000,0.4421466205667969
11001,0.656098751799623
11010,0.4493399209022886
11016,0.46029186558293445
11018,0.4481638267208954
11034,0.16480477002541283
11039,0.6188883490339432
11041,0.5885276561448136
11047,0.6495807680733117
11053,0.6126592081446495
11055,0.7510543353633501
11056,0.6351937927013168
11065,0.5759963024583409
11068,0.5528293623268017
11070,0.581105080475492
11071,0.6097820304799914
11072,0.5336658242194194
11079,0.44709050260056693
11091,0.633603146173451
11094,0.5188821339158187
11112,0.45459647232647926
11113,0.45459647232647926
11128,0.5335397846298204
11153,0.5956946625176651
11154,0.7856717569391174
11163,0.6177156194533606
11179,0.5192427651051936
11181,0.5373781155908198
11206,0.6851594013081458
11216,0.5493826392439467
11221,0.5427077694571532
11223,0.4757332996402368
11228,0.5111373844513234
11235,0.6248349073173354
11237,0.47808613383642395
11244,0.7172820981707559
11256,0.5569209030730957
11267,0.5958747550032497
11272,0.47805993043681094
11281,0.5537297915573106
11285,0.4704379259231286
11288,0.44035558948116704
11291,0.5533919093706471
11293,0.6289457862039132
11297,0.5807208638336787
11298,0.5081461131253004
11299,0.6949114884539327
11301,0.650317686177511
11309,0.5198168542302501
11331,0.6079156574016215
11332,0.5383924616871867
11337,0.6728112997255217
11343,0.17288781079677407
11347,0.6566837681456978
11348,0.5290203015483921
11355,0.17545180936165317
11368,0.5456635017597691
11369,0.5754041418624143
11371,0.44025291495238994
11378,0.5984239719729728
11384,0.5958747550032497
11387,0.6359299512390926
11393,0.7141979786784489
11399,0.5213596242672724
11412,0.5705132991743196
11431,0.6814730180024382
11432,0.6949114884539327
11444,0.1771365667405469
11450,0.16250097545970976
11451,0.5487129101642723
11476,0.5748277852565
11488,0.6323771127885647
11495,0.4826400993639758
11505,0.4994439826053769
11508,0.17211938032990748
11518,0.43818026944155297
11522,0.793302116785242
11524,0.4490820396166416
11533,0.44715568009444195
11549,0.46908224690377487
11551,0.16628524268028022
11560,0.6926686238965717
11563,0.7019906992113802
11565,0.4780995149938604
11567,0.6133947833485904
11569,0.6375823246076573
11598,0.532273289262366
11604,0.5587977402844742
11611,0.6364192761485397
11617,0.4507236621822871
11626,0.4766391465194091
11642,0.6593331381393517
11643,0.570206732624531
11648,0.5664925789152149
11651,0.6330479234019221
11663,0.683842382304244
11666,0.34798053330565126
11685,0.4754046426889772
11686,0.5659793765325134
11698,0.7095111042831606
11708,0.5252352397783726
11711,0.6214008697798057
11718,0.644550842764978
11742,0.6368740646545957
11761,0.5045013567709284
11767,0.6208500308897027
11768,0.6458265424464718
11775,0.5751247237771764
11779,0.46003294984445264
11786,0.14985314348653556
11790,0.5994274025173523
11791,0.6335594873723877
11796,0.9114732130043167
11806,0.5790799325775968
11810,0.6554739089011823
11811,0.6694772630092356
11814,0.16824399763501097
11816,0.6887243753945819
11820,0.5926638872526095
11822,0.5702194282947359
11829,0.6071388126310283
11832,0.6387938144394392
11834,0.46520523380657575
11836,0.6237906290767582
11837,0.5710661630916819
11844,0.19364359013484556
11847,0.4936097335682468
11864,0.4332577093551392
11865,0.5054835492187209
11872,0.5286883590096034
11873,0.451333298694896
11886,0.4545467767043586
11894,0.6114357372941817
11905,0.647505687421807
11906,0.70511772057601
11907,0.5855903879119546
11912,0.6609541827754712
11914,0.46878689981293664
11918,0.6293120135217904
11924,0.6913182313694252
11929,0.15693903842960788
11930,0.6495215066091307
11936,0.6242591528952179
11937,0.5813551211710088
11954,0.4420559333268451
11957,0.5113754176195382
11964,0.4057806128458188
11968,0.7204205484182709
11972,0.43253920377557686
11976,0.6258326825631536
11979,0.7279643842639443
11981,0.6606375715339938
11983,0.597777241704896
11989,0.7089203752814519
11991,0.6667883375704373
11998,0.6634589809362146
12003,0.6043850557172059
12007,0.6861186194179736
12011,0.5899037507040654
12014,0.6723028961226623
12024,0.7137438879244586
12033,0.6556253123734346
12034,0.6031667391749856
12041,0.6482024060175315
12046,0.43818026944155297
12056,0.595375521279534
12064,0.6217425157217347
12069,0.5807444548298658
12070,0.7016295339322618
12071,0.6733936226869262
12072,0.5271345026081897
12078,0.6964347910388529
12091,0.5765097364095282
12092,0.4414898664856307
12094,0.5780182243746708
12098,0.611970047209806
12103,0.6669578565578123
12115,0.4288995421539331
12118,0.4509059691695053
12122,0.7047278611628728
12125,0.16518736281322954
12133,0.5836377698118624
12137,0.436263642144897
12141,0.6622272783218007
12143,0.5796879446110152
12144,0.4459806727021437
12154,0.6589130198702287
12163,0.6184794373317548
12170,0.5576721679796675
12193,0.6798011569763305
12196,0.6489837958570903
12206,0.5258102849521586
12209,0.42882237486001307
12214,0.5681359688642794
12228,0.6558261480402965
12233,0.5440758836369408
12238,0.4725336312254832
12242,0.5851928769541985
12245,0.5418826809932333
12247,0.5792107787662895
12251,0.6410747432915054
12287,0.5842054168229456
12292,0.43533794275787585
12304,0.5112466504011328
12317,0.4659595799083259
12320,0.43485040243438433
12323,0.4448054693413672
12328,0.5802224697498137
12333,0.46671408172616025
12334,0.6369456859679903
12335,0.6663887724074276
12352,0.4565938336275649
12358,0.5889434380632277
12364,0.6390752989512181
12376,0.6348398382565154
12396,0.6172109302177382
12402,0.15961330541476781
12406,0.6479615964788079
12408,0.6788562301378613
12410,0.16877175671992628
12413,0.551909073343569
12417,0.5475328687480874
12424,0.5706476848972126
12425,0.6917444510536375
12426,0.6484717370745812
12430,0.6503924263066247
12432,0.4414000594442167
12433,0.5870466231156533
12451,0.7426228239145265
12457,0.5231697363840294
12465,0.43328349563078317
12468,0.5899083840150965
12474,0.6427093709458805
12475,0.4550897831628222
12486,0.45015545107813393
12487,0.6220861057500047
12514,0.6415872175749213
12524,0.17249935817992956
12526,0.654065830586215
12530,0.6639908161214365
12532,0.7604253838842334
12593,0.48600092396998207
12599,0.5284464384284935
12600,0.4701823092956249
12603,0.5191837773973067
12624,0.15394715010057858
12630,0.5275027244114754
12638,0.5946085951205773
12641,0.43197474246684187
12643,0.4308085407924631
12656,0.5954110820398437
12666,0.6215457217973935
12673,0.45498646617476146
12675,0.5084703583743975
12678,0.6128216927760588
12692,0.9068241265199675
12693,0.15844563013757096
12707,0.6035169234138222
12711,0.4509067705848402
12716,0.4818463684900435
12717,0.4591235191345001
12723,0.5276908895678325
12738,0.6711620194211545
12742,0.6493104319719707
12746,0.5063788797542299
12753,0.44983223218743795
12758,0.5691177681410204
12760,0.6788562301378613
12763,0.5811692594219188
12764,0.5529157924879716
12768,0.6233517181846953
12776,0.6154395784257846
12777,0.5965420237112325
12783,0.17404240171041974
12804,0.5657431906240884
12824,0.6825167068723234
12839,0.6240130526859271
12847,0.5815985439834952
12850,0.15920705538376512
12867,0.4276582762350394
12883,0.5128884437416172
12887,0.6588518282247828
12890,0.7102257014080975
12903,0.5468730408210933
12906,0.7154877212851041
12907,0.7458367982046135
12909,0.48785152970619905
12912,0.5679810410506485
12915,0.6768378662647174
12930,0.24000891956725912
12931,0.6316445504516418
12934,0.6468722743223302
12951,0.6600137792068362
12955,0.6122659604377756
12973,0.4509059691695053
12988,0.6798011569763305
12999,0.6430097702373909
13015,0.6039045538967064
13026,0.42452684921327755
13036,0.6923325573332557
13039,0.6788240474138981
13040,0.5176951553615432
13041,0.5711878536778684
13043,0.17252934078386062
13057,0.5562967528845226
13064,0.6708043120087401
13068,0.4190956736548723
13069,0.540371127117938
13073,0.5442024463350628
13079,0.43796219794073243
13086,0.6814942888469204
13089,0.3984414108181832
13093,0.6467802470127415
13097,0.439570886585432
13098,0.5604600526613355
13105,0.6666910320548558
13107,0.5552155083703078
13108,0.3764432639159956
13110,0.6681341709406963
13112,0.4979384720673474
13114,0.6681341709406963
13118,0.6778543274710889
13127,0.6759246539822121
13129,0.6506898767282887
13142,0.14926804295987195
13146,0.4411678773779566
13149,0.4411678773779566
13157,0.5737959569638738
13158,0.5922101977364325
13159,0.5850406006874139
13161,0.5669891022796254
13162,0.6117225158290691
13166,0.5845611510301452
13168,0.5804808046763286
13170,0.17008877107325515
13186,0.5818407130221219
13191,0.5677103679370377
13203,0.604317899873438
13209,0.5643226045729635
13212,0.6112854705336799
13213,0.6715448841260933
13222,0.539707566543675
13229,0.6073902648296452
13234,0.5289735577457966
13257,0.45523329602771756
13258,0.6561189219067945
13268,0.5085420547777562
13270,0.5794238422917133
13291,0.5813219011679197
13292,0.353590489827008
13299,0.5885136921196887
13307,0.18874434300581266
13309,0.7026227552888789
13311,0.5941904481948528
13312,0.6299828212064866
13322,0.695884322192746
13324,0.4558037616993492
13330,0.5901788351724773
13338,0.5288560434482427
13344,0.5329319308365028
13348,0.7309031936606805
13355,0.6047479807711325
13365,0.16837644368651983
13368,0.5300296138139409
13370,0.5932097841716446
13372,0.4843033979729263
13377,0.4043580628717336
13385,0.4632942381711175
13389,0.5953018174699869
13393,0.43632848684244985
13395,0.535866704891339
13404,0.5608286004589684
13411,0.6371814567783238
13416,0.5882630803578006
13434,0.6060618953500505
13435,0.5494107552184472
13445,0.6930919776356508
13446,0.6858623069118142
13451,0.4515136372830304
13462,0.5751951242782221
13464,0.6622253548832407
13466,0.6014144809091828
13471,0.6384859698906635
13472,0.419898168997654
13477,0.6201947614594574
13481,0.5929921010367984
13484,0.261138015041566
13490,0.6580340832180828
13492,0.5315982991562367
13500,0.5147693191208584
13508,0.5770522560539862
13516,0.6981695103558949
13525,0.7511228416214777
13526,0.4513985897455419
13530,0.6047724590745823
13532,0.6273692558505055
13538,0.652394556160061
13546,0.5912776532874997
13548,0.6227655552761298
13550,0.440808228813207
13551,0.5704666683406712
13564,0.579691050649068
13566,0.42570253442949213
13570,0.5993981550888536
13580,0.5853887735145349
13585,0.489749610638878
13588,0.6774542891874118
13592,0.4589168546730614
13594,0.6002522786371016
13609,0.5180251469479799
13610,0.13413556149032346
13613,0.664786321302062
13625,0.6315559448350663
13626,0.43209097669651797
13639,0.44829424273694163
13645,0.17539186718537136
13647,0.6056609599834051
13648,0.7172628358846151
13652,0.43630265886447217
13654,0.4206368327568607
13664,0.4434764658019812
13673,0.5827296964722839
13684,0.5796548178363135
13690,0.655496038241768
13693,0.5467737907333257
13696,0.5181239078145328
13700,0.23730251640162803
13701,0.6994457274142838
13707,0.5304953971263091
13713,0.5539859689802937
13714,0.5814854178160195
13716,0.6142472231116929
13720,0.6048052460934208
13727,0.5651557097908837
13733,0.701049723090813
13738,0.5812556357937742
13757,0.6791750968857535
13759,0.5431979580985214
13761,0.4266605928870232
13767,0.5208930089342986
13782,0.5468219353610778
13786,0.6409702519649629
13787,0.5939411744595096
13792,0.5307446915288414
13795,0.5524986912466129
13798,0.4521494760938738
13807,0.9001802000680067
13809,0.6047702267101085
13811,0.7001398425637839
13815,0.6052077357316248
13817,0.5409510753803066
13818,0.5469925666849489
13822,0.581152654521449
13824,0.6871672450242401
13829,0.5055051107338793
13832,0.1774204874268699
13840,0.5100404449903816
13841,0.5100404449903816
13868,0.5876313586603874
13871,0.16438911405688983
13880,0.6300462834375216
13888,0.4767725442572889
13890,0.44038286602141985
13891,0.6825281192866111
13895,0.6811768299059691
13907,0.6137167864663895
13910,0.5280318172403164
13912,0.4789506095044257
13913,0.5846013821468182
13923,0.4739442454671764
13929,0.5656466808059591
13936,0.5669404123681557
13946,0.5223381127880711
13950,0.4653744881134313
13951,0.6275892408306709
13954,0.5619558090816548
13958,0.7061070356548214
13969,0.6411276240975795
13980,0.7168292192655359
13981,0.46192960077708256
13986,0.6490438559589367
13987,0.6893949429909091
13989,0.5261450661003667
13992,0.5816257349028393
13994,0.42517799514968546
14001,0.468692079557268
14002,0.6075086265774456
14004,0.5879771964569119
14006,0.5772722569516883
14012,0.526225204301836
14021,0.5654142122406729
14024,0.5931916189602763
14045,0.6028019105614904
14047,0.25216880878963044
14057,0.5960672843310325
14059,0.6387003149048264
14060,0.6488294528968579
14068,0.6727614282077652
14070,0.5302573925429559
14074,0.5811643737030106
14076,0.6046893099926154
14089,0.5691912160681625
14115,0.5688775683599807
14116,0.48675615072768263
14128,0.4843319586241458
14131,0.5937891512903348
14134,0.45287455953737943
14137,0.5903248682749942
14138,0.6252405433878021
14139,0.4370750733042199
14152,0.6426018684500966
14153,0.15977399538414672
14155,0.6399803015758732
14156,0.43157703369683464
14164,0.5338038415001868
14165,0.46551620420425843
14171,0.7064094902218306
14174,0.651739405441738
14181,0.45686813917357605
14186,0.21513509844969958
14192,0.6069005822810851
14201,0.4965880902037332
14210,0.445154189800007
14214,0.5869980347484163
14231,0.5858075813969051
14236,0.48959014869033013
14241,0.44839729033185016
14245,0.6649726328867067
14249,0.606133146644984
14251,0.4593454251031488
14262,0.6367290292377947
14265,0.7006311473428023
14267,0.6375285499998196
14270,0.15855738997905733
14276,0.579790316614931
14279,0.7234033393920063
14281,0.5574683549785356
14289,0.5131555388095794
14290,0.5382136303042127
14293,0.5729550790986029
14295,0.4458435840226328
14297,0.48926824808901426
14298,0.44647148767486766
14310,0.6686881403761846
14312,0.4562318762241563
14315,0.46720927781019883
14318,0.554295746174748
14319,0.5475962783443764
14325,0.5799264778025145
14331,0.6328533480299008
14334,0.710578985094658
14341,0.5396317384513153
14343,0.15084834430461147
14344,0.5663914043007627
14346,0.6178903399204361
14347,0.5914666816939316
14349,0.6074437070444152
14352,0.5792703700475135
14358,0.6808699851284923
14361,0.5397732567779403
14363,0.4967816843306313
14374,0.5773062630142395
14376,0.4437988017472029
14381,0.5509051930731954
14398,0.6295022879578003
14410,0.6634707406265143
14412,0.6090148096799843
14415,0.44198048030164017
