shot_id,shot_made_flag
7492,0.5227976358365487
7496,0.6480806487190842
7501,0.38368165306871205
7505,0.36631191143136044
7512,0.7094481819681903
7526,0.4543739362987872
7536,0.57605270160873
7538,0.44903471882858215
7539,0.6477963947201624
7544,0.43591355304807045
7554,0.6441388915251169
7564,0.4675994070533597
7566,0.5858611898953631
7580,0.6326423154661058
7581,0.48691040101758576
7584,0.6126050525534875
7587,0.6763538464604539
7589,0.6357539603044474
7590,0.5887444527307578
7594,0.5720669342804878
7597,0.58408668168183
7602,0.19133486608071004
7603,0.6217871210659496
7605,0.6255334186839592
7609,0.5914393539411607
7613,0.5491321733020958
7619,0.47659140684448453
7625,0.48896386365025524
7626,0.4583319881192818
7636,0.46587482283919524
7639,0.45001862945277893
7641,0.6709497503032369
7643,0.19457901428939928
7644,0.5975470390276194
7657,0.6402057926261053
7661,0.5281819446965128
7666,0.632483162941002
7673,0.516791061416733
7683,0.43685817533374194
7685,0.5811744013097963
7699,0.5134893596654808
7704,0.49854508660857133
7705,0.5943633225462421
7708,0.5000918844641644
7728,0.46710660568524964
7733,0.611718105666869
7741,0.556277347899446
7743,0.6166849377986665
7745,0.6589212138674043
7754,0.5784541588413077
7756,0.5468877948202571
7757,0.5918369889101047
7770,0.6100233050562338
7773,0.19636302219925805
7774,0.6251433712422008
7776,0.457916557549645
7777,0.6796770554063358
7778,0.660070852067781
7781,0.4605713442189324
7784,0.6206322077271915
7789,0.42407668046962577
7794,0.706349346531981
7799,0.5597745576706097
7801,0.5412321262649482
7818,0.5798950612712047
7823,0.5914354173138004
7828,0.6419205132305872
7832,0.6117954143822043
7839,0.6095640825978598
7851,0.6027125016151291
7856,0.6193012629159312
7868,0.44689037387317687
7869,0.7275240250554728
7872,0.6995741364699637
7874,0.6570934054958839
7878,0.6790570302663625
7888,0.5506017967596777
7913,0.6435892712095314
7923,0.6175625601899489
7925,0.43286725801587744
7926,0.5855780646886235
7938,0.628244411095487
7942,0.5151461971510986
7945,0.6273121130248003
7954,0.4722904648010475
7963,0.5950493687823779
7969,0.6460787170689872
7970,0.4508883866214676
7977,0.4584123927468575
7981,0.60326863951158
7990,0.5289592955939948
8020,0.4886788042997675
8023,0.7251474951714953
8025,0.5534046693735619
8034,0.45229027776988084
8039,0.6199180118036647
8046,0.5893002359550992
8051,0.5844764340381197
8055,0.6152840224747477
8060,0.6295463523653194
8063,0.695143291790915
8073,0.19290558586988404
8074,0.6448142181070898
8076,0.5079171027655873
8080,0.6235963511117733
8088,0.625299754409409
8102,0.693493016067541
8103,0.43986797552232915
8104,0.43986797552232915
8105,0.625443067781799
8109,0.460780755334369
8115,0.45487179943398326
8121,0.4179279596883767
8126,0.48318391443669073
8135,0.5316807535391506
8153,0.4948200190637271
8156,0.6036054966598892
8160,0.5380337911413527
8161,0.532024257149025
8162,0.49613591552576797
8171,0.6454695573430547
8181,0.7055739912956105
8183,0.7055739912956105
8185,0.575157143174055
8191,0.1824045241326816
8203,0.6669688652575879
8204,0.439557102077316
8207,0.5168780101983905
8208,0.5849543094565258
8209,0.5781768125620248
8210,0.5623215344728894
8225,0.586435612466063
8226,0.6501570172525426
8231,0.6196285836062638
8233,0.7159906915395431
8244,0.5885786573694101
8250,0.6889559739999322
8261,0.43986797552232915
8265,0.573119423605853
8278,0.6894631923750397
8279,0.6999714753680975
8280,0.5457581589883026
8296,0.5373702368038029
8299,0.5911443470088479
8300,0.5985962398425726
8301,0.5001020704058967
8305,0.5718505048817606
8327,0.6370362009300079
8334,0.6598605295081003
8349,0.6509495992426482
8355,0.657812734841537
8361,0.5049290325149318
8362,0.6271767182097284
8364,0.6545608792140918
8365,0.6432726777199247
8375,0.7533814703575394
8378,0.4905925195249561
8380,0.5980291466331815
8381,0.6465259616095924
8387,0.6143356602503449
8399,0.44565623702838575
8402,0.16143420886348614
8409,0.6593443696926544
8433,0.44526185045644184
8436,0.6318668739312263
8442,0.623902097305568
8448,0.6725962204171888
8464,0.6531269184851256
8469,0.640068548843501
8474,0.6096333274099278
8478,0.545458225985183
8482,0.602335750599792
8490,0.702317654985086
8510,0.5693434035008464
8511,0.5872294402009706
8527,0.6497561042581061
8532,0.6767527619391311
8533,0.6376984888900032
8538,0.5560245417985141
8541,0.6733705232324534
8545,0.5987273305746306
8553,0.48970135720411334
8554,0.6318212332581757
8555,0.588245842643712
8569,0.6272653958351404
8586,0.4611336356836384
8593,0.6259436966904854
8600,0.18397381403718405
8606,0.5124397813244299
8607,0.65087122730067
8611,0.5787627749881381
8613,0.46380109635470035
8618,0.41813717434578457
8630,0.6082792131229313
8637,0.6420834676098479
8650,0.6426354984890448
8652,0.7011113903769611
8661,0.45727027064045944
8669,0.6352140754560089
8673,0.6639167814827769
8674,0.6639167814827769
8678,0.4225902148313746
8682,0.6880549549099587
8688,0.438333151044647
8689,0.5163002861437949
8695,0.6704352687334434
8698,0.6370485250268816
8703,0.615388684567747
8709,0.6776116670843488
8716,0.639748183860489
8723,0.663044847513617
8737,0.621256123965386
8753,0.6407005250453961
8773,0.4379880876119392
8774,0.6854292076465731
8778,0.45033208596479446
8786,0.6467582322099632
8794,0.4605092819118538
8795,0.5850983348782943
8800,0.7149251346194552
8804,0.6001709623771923
8808,0.5767148698654078
8809,0.5068635815786575
8817,0.44731511404071567
8818,0.5925010166914804
8825,0.6151699565777158
8830,0.6003588023983684
8833,0.6175741217149695
8834,0.7032392015661064
8836,0.6166313934903238
8837,0.6427410684827171
8844,0.6971919670395388
8851,0.6922852432356746
8861,0.19196785064120248
8864,0.7081708457785808
8865,0.694653547206613
8869,0.675919140018701
8873,0.45259630195763023
8880,0.6376729234476523
8884,0.6421302015627475
8888,0.5948357839073637
8889,0.5569500378840699
8891,0.43395613335584027
8893,0.5948357839073637
8897,0.6140471516220258
8905,0.6308616669756044
8910,0.44144867934654364
8918,0.44672688856541376
8939,0.6779515695431102
8940,0.5686374187720387
8941,0.6349055751462088
8944,0.6591963437687531
8949,0.5841067694726128
8950,0.6910571940809404
8958,0.5876023803435393
8967,0.43914099442805654
8975,0.7550346397304817
8979,0.5703663185973102
8980,0.7036473168962858
8991,0.7180927056865063
8995,0.7616166610320716
8996,0.6169234524612954
8998,0.493620754259566
9000,0.5830918742718265
9001,0.5254929800902085
9002,0.6557404331468911
9024,0.5979681769587031
9026,0.621848348191484
9027,0.5751612602986018
9034,0.63329459729994
9038,0.6975358096191849
9050,0.5936615782903787
9052,0.5306852264454411
9054,0.607187892799044
9078,0.40930483178302957
9097,0.49999927978376
9109,0.7355546586776018
9112,0.58266935207996
9115,0.6241769248514006
9125,0.4462817026186079
9132,0.5503969826378184
9136,0.5010175400930159
9139,0.6829277855639648
9140,0.6288698012723652
9142,0.6679355821532653
9143,0.5241580654394324
9147,0.5414351412898565
9159,0.5710487968857254
9165,0.5329351382668938
9172,0.6215056042225191
9177,0.6650888580265697
9179,0.6434236627965982
9185,0.659273453426267
9196,0.18510350511314544
9201,0.5880511319492707
9209,0.6714172189678496
9210,0.5288903625887075
9212,0.5966748246829334
9214,0.6628333395196384
9240,0.17441323704020584
9241,0.562422218223129
9244,0.5854200694935419
9249,0.7113512445803357
9250,0.6933654314262065
9255,0.5797784870776892
9258,0.6106778233099868
9263,0.6421598836140121
9266,0.6972336104017143
9269,0.6743871334807454
9272,0.6252764240832875
9276,0.4374042847432549
9290,0.6260962319946639
9299,0.6770887062877029
9303,0.6037220880886942
9310,0.7964242662818458
9311,0.6321046791848506
9314,0.608772226537716
9315,0.5013735814592711
9325,0.549543169667378
9328,0.6446860915967523
9329,0.549543169667378
9332,0.228202493158583
9337,0.5324714903473262
9353,0.5085289832270945
9355,0.5770923155992975
9356,0.43328911091724787
9362,0.501004869389082
9364,0.44824811111808216
9366,0.44824811111808216
9387,0.1721942090199473
9388,0.1926996172382438
9396,0.42699620260915205
9400,0.6494945403250605
9406,0.5834502107084272
9411,0.6074897331297193
9416,0.5376747154656876
9417,0.4084682570052913
9423,0.41582043555649784
9425,0.5497485177049063
9426,0.6138406297133543
9427,0.5590068387007621
9429,0.41582043555649784
9430,0.49909771422090965
9434,0.501657469218052
9442,0.5711822902900605
9458,0.5555095560941182
9476,0.616996110626331
9481,0.5834907077938788
9483,0.607358458259762
9484,0.607358458259762
9487,0.5016171831740178
9488,0.628947156430407
9490,0.6994038133988689
9502,0.17346050910935729
9505,0.7321703194190288
9509,0.4569653477820472
9515,0.6291521297700429
9516,0.6244920875366713
9532,0.6217723951925429
9539,0.5519745611682099
9542,0.5534504460340579
9549,0.6187354941093043
9550,0.581854478835822
9553,0.4708715370141948
9554,0.5800449953063578
9561,0.5048724541106808
9566,0.5978932891913986
9571,0.6434657286616249
9577,0.6203322626197725
9584,0.6328325077883061
9592,0.6268288335471968
9596,0.4395852416481343
9602,0.7565041646467041
9603,0.6445133976863255
9604,0.44556643357807424
9608,0.44556643357807424
9609,0.6133864905654598
9613,0.6321536433775361
9623,0.7006936686998311
9630,0.18344562028655642
9633,0.5813559991382002
9648,0.6828557798603568
9665,0.4309337878249302
9668,0.6683150038946866
9678,0.5826893054024382
9679,0.6077733657867523
9693,0.42355144389047883
9718,0.422924486313784
9720,0.4303475666405866
9744,0.587470892635065
9745,0.6255830666435238
9746,0.5028213856505367
9753,0.6598632254658405
9758,0.43939634694957175
9759,0.610304528201863
9763,0.6334979995187406
9766,0.6590940286426543
9767,0.6766792238826433
9777,0.5585956412266846
9781,0.6182750359302805
9789,0.7209056641450233
9790,0.5822130719341421
9799,0.5468140693266007
9802,0.6487421594480108
9805,0.445215760451511
9807,0.47361773062351553
9812,0.581193510121133
9818,0.6275124141927174
9820,0.42384699621490174
9822,0.6285919654524605
9824,0.43951797736843723
9834,0.4545195503076328
9836,0.6577201835421436
9847,0.5553472951422834
9864,0.1763365923474186
9869,0.6785040959058914
9875,0.6406898475372741
9880,0.5988513817219103
9889,0.4289219074177858
9894,0.6437530261066897
9909,0.16469280504975525
9915,0.6130963299853364
9919,0.4685521864410701
9920,0.41505816720133615
9940,0.5371906609504544
9946,0.5059430237027752
9958,0.4261322835855348
9959,0.6780553624433966
9973,0.5088659604405035
9976,0.6535884672195533
9978,0.6419370800431314
9982,0.6837569250018452
9987,0.6694300751519178
9988,0.45696224171342914
9992,0.5449470011237398
10000,0.9083283916548726
10002,0.46073822032653733
10005,0.6366834546066977
10008,0.5277334919158884
10009,0.569823995661306
10011,0.534325035010858
10021,0.5569162590859147
10022,0.42583130748540343
10053,0.6490979766812766
10074,0.6534090749895882
10076,0.6136499211751145
10090,0.46831699935311566
10092,0.7021021963180367
10099,0.587369040865622
10102,0.6640601672590849
10103,0.694341039712586
10106,0.6707958877148303
10108,0.17065544674560884
10113,0.42546820064126767
10119,0.7089108838214659
10122,0.5978471375332931
10125,0.5962721971303879
10140,0.4368342328580893
10155,0.6380499386697962
10159,0.6093901803579783
10164,0.5208905305779006
10175,0.6309653208729455
10176,0.5533141581190268
10178,0.6241816926839091
10186,0.43098977195256216
10200,0.6267005538370319
10204,0.4534414496058561
10206,0.4534414496058561
10211,0.6244002480372663
10212,0.6332550591375037
10217,0.6210138038815596
10220,0.45126802357511686
10230,0.4587930716936439
10234,0.550632584343852
10235,0.6489715043795059
10239,0.6887343557451935
10240,0.5906772072823407
10242,0.6899366610370822
10245,0.6871042663244751
10246,0.4787992569279309
10247,0.7118636540221932
10250,0.7752867599809192
10254,0.4103269085773603
10257,0.5989505879761139
10260,0.5666124900277302
10261,0.41768891896014293
10265,0.6215477875545032
10273,0.586257805769229
10274,0.6514846495709858
10277,0.5045652185232345
10289,0.18496578085329662
10290,0.64801176842665
10298,0.5876410123344733
10301,0.6650400227738579
10304,0.4509207959215773
10305,0.5955533435367253
10313,0.5788891848214199
10320,0.6913313541160064
10323,0.6654768519749941
10328,0.5614352175217447
10332,0.24600395671669584
10336,0.19409024877515058
10343,0.6793054756899968
10348,0.4507382986270818
10350,0.5766339476255214
10351,0.6061495466170204
10354,0.6817277503111296
10372,0.56194660268632
10373,0.5103759374418393
10380,0.6366047271276296
10383,0.45334235772628817
10396,0.46971822011730047
10397,0.5048308443510734
10399,0.504943621659691
10400,0.5124150060824918
10401,0.5921587649532891
10402,0.5680242109036925
10403,0.5000297691378262
10410,0.20950353392083165
10412,0.5499006914565444
10415,0.6067304393869959
10424,0.624924625893605
10428,0.5802701992966608
10432,0.6941599469954538
10462,0.4462149115853836
10477,0.6949433382726838
10482,0.638581289515726
10484,0.682246369948428
10493,0.6099054628237894
10495,0.5594402233385602
10497,0.6099054628237894
10516,0.6339181145431203
10521,0.7003421945229973
10522,0.6678814105324816
10523,0.47112424958465804
10528,0.6343499304444261
10530,0.7133433374876796
10532,0.5727059019975205
10533,0.6656737949984801
10543,0.2362452423367145
10547,0.5782645272796563
10552,0.6348166674214641
10558,0.5479197667614406
10571,0.6437373067599979
10572,0.669326092649656
10574,0.7109579962428278
10583,0.4979408478435151
10600,0.4986907366350819
10607,0.5610772306320808
10608,0.6773814310142886
10614,0.7334315401384272
10630,0.648572508447145
10634,0.5559835691582646
10635,0.6005762342726969
10641,0.40367446652852446
10643,0.5722325474595538
10644,0.4265479574902632
10648,0.5487796489473358
10669,0.6667308885653085
10675,0.63819951078471
10686,0.41384353427255294
10704,0.6429455490748124
10707,0.6672079849664002
10722,0.7519363171837509
10736,0.4516649329856598
10764,0.5445742282850401
10767,0.43951865731005846
10776,0.605722214982961
10779,0.5426837059389659
10781,0.6395077616123446
10792,0.4349278396397094
10797,0.6426702091571337
10798,0.6179491684663325
10801,0.6403863665523433
10802,0.5987302139190361
10805,0.6344521598630899
10808,0.5938700249503976
10810,0.18530019971000933
10816,0.6198683346955398
10817,0.622243975060202
10829,0.44910653585441795
10843,0.44952411538446824
10858,0.4436407465218343
10866,0.6701620653667437
10876,0.6085615215585589
10887,0.7287978543820917
10891,0.6824055904683499
10896,0.6622275430107941
10900,0.4747699474465662
10905,0.49693686851349483
10907,0.563882645893508
10917,0.6721722505107739
10936,0.4578951117140214
10947,0.6374450661801266
10948,0.45022406402797943
10951,0.6144926811142639
10955,0.6577096197906855
10969,0.6242619962574538
10984,0.6291656424035734
10987,0.6105105530111166
10990,0.6485168584678755
10992,0.5282740007119986
10996,0.6006033082745805
10997,0.5982454631335936
10999,0.5914617911459951
11000,0.43236932981071274
11001,0.6541243640507035
11010,0.43499485716870634
11016,0.4424673549851834
11018,0.4267712864973269
11034,0.17957366671904074
11039,0.6060803028326607
11041,0.6160450681111446
11047,0.6703314642141074
11053,0.6403425926212067
11055,0.6924479827353137
11056,0.6592903639142799
11065,0.5530737715475601
11068,0.5429306046112475
11070,0.572792790778597
11071,0.6026493140572503
11072,0.5812877908789706
11079,0.4348137012218414
11091,0.6295741646423927
11094,0.5390353740753286
11112,0.4405060595332716
11113,0.4405060595332716
11128,0.49370984580653066
11153,0.6029692668343477
11154,0.7978861663147264
11163,0.6037576988860005
11179,0.512311198258468
11181,0.5826493666617123
11206,0.5609439958952633
11216,0.5477177627090117
11221,0.5942254098407396
11223,0.5319863585566396
11228,0.48365259085426615
11235,0.6548343949923805
11237,0.4630309758152297
11244,0.771001739734809
11256,0.5284406492200564
11267,0.587164568162412
11272,0.46284001154699683
11281,0.5604787678582654
11285,0.44622183007287897
11288,0.428174117182634
11291,0.594088388089425
11293,0.6084658491413046
11297,0.5688913564511697
11298,0.4735984986020715
11299,0.6833497704257897
11301,0.6238402088410826
11309,0.500510409413768
11331,0.6208577244110081
11332,0.4787909180996428
11337,0.6311948403663177
11343,0.1841886337362807
11347,0.6364755546292769
11348,0.5293675363999071
11355,0.18358057023864494
11368,0.5572382421250535
11369,0.6133325692637871
11371,0.42615039416198774
11378,0.6300012386439804
11384,0.5860903723196276
11387,0.6171041775160342
11393,0.7665840581360106
11399,0.4966855735665222
11412,0.48336582124307603
11431,0.6705775493544117
11432,0.6814296180262644
11444,0.18425979680195226
11450,0.17869895637601196
11451,0.5557582496775073
11476,0.5795347708144363
11488,0.6601851564105434
11495,0.5544176131989855
11505,0.4704045600165978
11508,0.18366584904254502
11518,0.4255997486420464
11522,0.7227808631684687
11524,0.43303454933224017
11533,0.4404608757254308
11549,0.4554684785445219
11551,0.18282510968541799
11560,0.7532347287336509
11563,0.6926058597875061
11565,0.4635202552769905
11567,0.6419433342879868
11569,0.6225770035879015
11598,0.508999839647501
11604,0.5766524431390998
11611,0.622092413651137
11617,0.5154805488568417
11626,0.46010999929308616
11642,0.6371619972854876
11643,0.5850237525756501
11648,0.6124487741614428
11651,0.6193797623778062
11663,0.682155679990591
11666,0.34742756837291056
11685,0.5374028238910948
11686,0.5736142728088431
11698,0.6774569343572552
11708,0.5703088910285189
11711,0.647977344389989
11718,0.6375468832250344
11742,0.6345284819443562
11761,0.5049762777589629
11767,0.6054112054013336
11768,0.7194442357048283
11775,0.5826895543506816
11779,0.44268427578089475
11786,0.15959490623926653
11790,0.4918041693204728
11791,0.6134836016895376
11796,0.939801529596633
11806,0.6029935059044913
11810,0.6609538466364779
11811,0.6719678614788054
11814,0.2391543342350494
11816,0.6852039230396301
11820,0.5899036028945085
11822,0.5004558909274925
11829,0.629691400287843
11832,0.623435699487984
11834,0.4476919390878884
11836,0.6300138639238863
11837,0.5438998620488521
11844,0.22284176469831873
11847,0.47425633907268994
11864,0.4290058495158886
11865,0.5331257351678349
11872,0.5735821165638846
11873,0.43908608540958916
11886,0.5199072277229096
11894,0.5732233444412508
11905,0.6697437322427348
11906,0.7418096304643919
11907,0.5780974936627448
11912,0.637006317250477
11914,0.5288878082251134
11918,0.6128485936185895
11924,0.6831829411852359
11929,0.1705807834469678
11930,0.6584474390694182
11936,0.649701511284466
11937,0.6218063072585134
11954,0.5118340710510383
11957,0.4961467409709017
11964,0.46516903999159565
11968,0.7543913560188575
11972,0.4262424222702369
11976,0.6111571488950635
11979,0.6428899326540147
11981,0.659757250453602
11983,0.6301343923494692
11989,0.7572815533123398
11991,0.6642194238142658
11998,0.6167177921803735
12003,0.6347699963490938
12007,0.6776181383669329
12011,0.5942330055720138
12014,0.6441691536651659
12024,0.7048513182956604
12033,0.6349027307762494
12034,0.6326235156579115
12041,0.6436735824376968
12046,0.42818881355485705
12056,0.5616484016989084
12064,0.608673479675364
12069,0.6114290005456213
12070,0.6941581812247153
12071,0.6469191482146072
12072,0.4937665009540345
12078,0.6649476800110887
12091,0.5485073746994871
12092,0.42883037207217434
12094,0.5425177304156998
12098,0.5936587841559279
12103,0.6537246394994105
12115,0.4182790816065338
12118,0.4401563549635984
12122,0.6569956034808055
12125,0.17242074769473337
12133,0.548704730228936
12137,0.4276861467625539
12141,0.6526660346885795
12143,0.6061728621138082
12144,0.42690559040610987
12154,0.6324411995681178
12163,0.6431316459714402
12170,0.5883102197867662
12193,0.6458701209139641
12196,0.6219522052110438
12206,0.5059490351743292
12209,0.5048818727330986
12214,0.6072262115793131
12228,0.629478198287721
12233,0.5089517885403798
12238,0.4518887793982551
12242,0.6923460788181197
12245,0.509577633782706
12247,0.5428485501035307
12251,0.6433751952700923
12287,0.5724312761985781
12292,0.5727823356363222
12304,0.6573174348916553
12317,0.5248148320169406
12320,0.41911688623916643
12323,0.4253209945749258
12328,0.5719930153394557
12333,0.44021859271045327
12334,0.6127762667794457
12335,0.6679268598088708
12352,0.4421173237685344
12358,0.6129267251249302
12364,0.6614304268666353
12376,0.61365209546308
12396,0.5978586275106406
12402,0.16499983942660856
12406,0.6627045028777256
12408,0.6435214886568605
12410,0.17340899545170563
12413,0.5602969488743335
12417,0.576831644022141
12424,0.5524325131539157
12425,0.67629171112675
12426,0.634319702507852
12430,0.6717044613140197
12432,0.4289838761089554
12433,0.6221055121212085
12451,0.7246366965137501
12457,0.5401708784423853
12465,0.4228145590790451
12468,0.5572507998941592
12474,0.6609242444129416
12475,0.437691229950798
12486,0.4343432896416274
12487,0.6521285763168251
12514,0.6244739453978487
12524,0.1863923440323303
12526,0.629688960115407
12530,0.6367368450089748
12532,0.7651058402904578
12593,0.5015159949264971
12599,0.5776439164073082
12600,0.6284793515650955
12603,0.5656591838155675
12624,0.16386227709728096
12630,0.5721161754032893
12638,0.5816252328520487
12641,0.421672217876386
12643,0.41351617696033405
12656,0.5516643469330533
12666,0.6054387795520683
12673,0.4328152626303571
12675,0.4743253485015818
12678,0.5962271697159139
12692,0.9215623167645672
12693,0.16898657460859068
12707,0.5642276815551026
12711,0.429998674934974
12716,0.45665525500954296
12717,0.44822134665673696
12723,0.5718698563936597
12738,0.637099078350795
12742,0.625897071137242
12746,0.6196723461806694
12753,0.4358757598386872
12758,0.6017793403168767
12760,0.6469578587922864
12763,0.5717825071209588
12764,0.5227150610970556
12768,0.6214992733713243
12776,0.569807036337189
12777,0.5843374331820759
12783,0.17948619661617415
12804,0.5769960379771113
12824,0.6358535619657273
12839,0.5824258335134165
12847,0.5465042013928403
12850,0.1654072135895418
12867,0.410418381312612
12883,0.5062812893765745
12887,0.6311791707333859
12890,0.7622833751052993
12903,0.5103040352602213
12906,0.6989757328071222
12907,0.7836550353107219
12909,0.42915374447464205
12912,0.6117467880134507
12915,0.6530818033478695
12930,0.21702863338717104
12931,0.6645965592275664
12934,0.6702011558067312
12951,0.6388096251795421
12955,0.6433934487335944
12973,0.43773224151164136
12988,0.6486795852265961
12999,0.6138926563767231
13015,0.5891984295912321
13026,0.4243903519165553
13036,0.6815998868231008
13039,0.6516305040116382
13040,0.48655406960015335
13041,0.5545632179557696
13043,0.18446850855682817
13057,0.5403849682905779
13064,0.6576244507133957
13068,0.40903080036556183
13069,0.5649855822891567
13073,0.5510865939367375
13079,0.42018281347237385
13086,0.6502668173943186
13089,0.4578155659520339
13093,0.6253567834379711
13097,0.4243597560902175
13098,0.5676294647049018
13105,0.6394645043091396
13107,0.5460505090404137
13108,0.36161386819088026
13110,0.6645479154771297
13112,0.4991700175712769
13114,0.6645479154771297
13118,0.6712786974369036
13127,0.6671958879884361
13129,0.6226066555142987
13142,0.16032013824861124
13146,0.43120318229143506
13149,0.43120318229143506
13157,0.5885829190428497
13158,0.5853397371203934
13159,0.5081344607917693
13161,0.49206254594449883
13162,0.5974864942212079
13166,0.5959110960762054
13168,0.6175970811452068
13170,0.1781232762246877
13186,0.5931422549567722
13191,0.608508671173853
13203,0.634435168369485
13209,0.5745782682196557
13212,0.5313172917661804
13213,0.6718171725604392
13222,0.552949317814847
13229,0.6367183329313626
13234,0.45601530064744855
13257,0.44106189793636064
13258,0.6355906899077535
13268,0.5283455028238222
13270,0.574473090501598
13291,0.5933525843635026
13292,0.3133285976166823
13299,0.6231573161708159
13307,0.19972409854302242
13309,0.7586597108751494
13311,0.5911071065287126
13312,0.660734267014256
13322,0.6914973006002634
13324,0.44142771017521154
13330,0.6257047375079043
13338,0.4976946135645821
13344,0.4994481724606792
13348,0.7136732044581953
13355,0.6273927671525213
13365,0.1761095435608171
13368,0.6300150929038172
13370,0.5806813699574929
13372,0.49413185895599865
13377,0.4638450774430626
13385,0.4430602340015649
13389,0.6329945872254578
13393,0.43198290699211817
13395,0.5185682916645463
13404,0.5443697541429203
13411,0.6218740971962239
13416,0.5816747167602077
13434,0.5903773734932591
13435,0.5881722703466497
13445,0.6801713025477893
13446,0.6846701983226099
13451,0.5199113166508078
13462,0.5715244303908532
13464,0.6570155534577107
13466,0.7092807193163455
13471,0.619646504089974
13472,0.41106906693884604
13477,0.5171522750020605
13481,0.5932300276092173
13484,0.2225733325709528
13490,0.6559508578709932
13492,0.5763602579721174
13500,0.4777591676721079
13508,0.6869115176761184
13516,0.6860811738473735
13525,0.701107698982226
13526,0.44025188618805566
13530,0.635062579734829
13532,0.6276485115615853
13538,0.6281687746313103
13546,0.5833463167260357
13548,0.6255021462198226
13550,0.4250554343322085
13551,0.5654841686360425
13564,0.6120131948354917
13566,0.41037881713960567
13570,0.5859614639062989
13580,0.5768197734807414
13585,0.4929475140469456
13588,0.5879009168258824
13592,0.442678161783586
13594,0.6671875335106123
13609,0.5200501848264905
13610,0.19033579284358637
13613,0.641521009888383
13625,0.6162455105618818
13626,0.42308222267494877
13639,0.43071739835879075
13645,0.18259618797416388
13647,0.5736038432321359
13648,0.6471114728637695
13652,0.42895896143041257
13654,0.408628482718002
13664,0.43157952515944975
13673,0.5712381748259898
13684,0.622364656228483
13690,0.636277276182492
13693,0.5236195438563764
13696,0.48978375319995215
13700,0.23828396473806412
13701,0.6931394489431161
13707,0.5326341943268247
13713,0.5725125550288619
13714,0.5861828001422364
13716,0.6084211788845586
13720,0.6288314731979102
13727,0.5667744455141963
13733,0.6954226697630426
13738,0.594833490956895
13757,0.6728618233929475
13759,0.5296800833767872
13761,0.41438424152912057
13767,0.47941851115128464
13782,0.5857315004875987
13786,0.6346900501468808
13787,0.5772610907771909
13792,0.5109096146980434
13795,0.5883976660315733
13798,0.4309336674685129
13807,0.852667004299783
13809,0.6094242666331666
13811,0.6888322209085125
13815,0.5907875848379518
13817,0.49991238123006265
13818,0.5295984888158036
13822,0.6146833089651331
13824,0.680991721664515
13829,0.4736646640640245
13832,0.23216436226602788
13840,0.5602442042093984
13841,0.5602442042093984
13868,0.5897436422642084
13871,0.16780822420757202
13880,0.6568638917986478
13888,0.4837052591133004
13890,0.4250345831263804
13891,0.6770743706944642
13895,0.6514352082390797
13907,0.64034220337294
13910,0.5002102444107352
13912,0.44937581827052764
13913,0.571695238024683
13923,0.4898552899992614
13929,0.5574683467135284
13936,0.5590086304605502
13946,0.48101253569183056
13950,0.4429395543087782
13951,0.6802650386639175
13954,0.5348073414488581
13958,0.6394816806963717
13969,0.6620887868689456
13980,0.7024475317316952
13981,0.4455323931685341
13986,0.6251426314403088
13987,0.6558540777948092
13989,0.486304879394463
13992,0.4975612375126156
13994,0.4139067484961009
14001,0.4371713459994423
14002,0.5877552309195213
14004,0.6162633017455955
14006,0.5635521548099738
14012,0.49043330940851104
14021,0.623506543613547
14024,0.5866296854681203
14045,0.6330609642901053
14047,0.2897779936016568
14057,0.5817555799875732
14059,0.6320667244969493
14060,0.639095292434025
14068,0.6573116954552961
14070,0.5720766665043545
14074,0.5956638210786274
14076,0.5241485227784257
14089,0.533286719763428
14115,0.6074129020592306
14116,0.5079249223774867
14128,0.516301324421425
14131,0.6229815964316765
14134,0.4373952099883103
14137,0.6264807101620677
14138,0.6203150329397468
14139,0.4169568435596862
14152,0.6436922349984187
14153,0.21724833454064996
14155,0.6222780396026832
14156,0.49212645603672256
14164,0.55063665250094
14165,0.5232526918802274
14171,0.6941314858609335
14174,0.627501099520642
14181,0.5147583779402101
14186,0.21575600976254805
14192,0.5681812107026989
14201,0.475647935131118
14210,0.5167805652307409
14214,0.5487966492630844
14231,0.5734112291892187
14236,0.4573805969978588
14241,0.43177933397146717
14245,0.6352206555060878
14249,0.5603265932618642
14251,0.43923953638375957
14262,0.6539194959117571
14265,0.6870336007439108
14267,0.6605311395243222
14270,0.16978030123809562
14276,0.6171622154336911
14279,0.6876684326797394
14281,0.563710570687247
14289,0.5270590467410703
14290,0.4899235064301193
14293,0.6056684850419978
14295,0.49685596727965986
14297,0.5388647830307223
14298,0.431578343795914
14310,0.7336179248842467
14312,0.4307960309288601
14315,0.4382523473964368
14318,0.5476580504465027
14319,0.5676197539092773
14325,0.49631597002541794
14331,0.6076420074992244
14334,0.692319089914559
14341,0.5573421064752438
14343,0.16102436973764245
14344,0.5619561680887328
14346,0.6448964030890896
14347,0.5535475475061898
14349,0.5935241642033714
14352,0.5796606920582255
14358,0.6721743407758403
14361,0.4697607404744457
14363,0.46204388994999834
14374,0.5703617509578962
14376,0.4327664140537345
14381,0.5290659852236703
14398,0.6478437887229724
14410,0.6562271337420315
14412,0.5004662045413126
14415,0.4251311556278299
14423,0.5130493080849976
14425,0.6501566836388722
14436,0.6056696293106438
14444,0.5527980600337705
